[2024-05-31T21:23:41.189217+00:00] php.INFO: User Deprecated: Not configuring a schema manager factory is deprecated. Use Doctrine\DBAL\Schema\DefaultSchemaManagerFactory which is going to be the default in DBAL 4. (Connection.php:222 called by DriverManager.php:197, https://github.com/doctrine/dbal/issues/5812, package doctrine/dbal) {"exception":"[object] (ErrorException(code: 0): User Deprecated: Not configuring a schema manager factory is deprecated. Use Doctrine\\DBAL\\Schema\\DefaultSchemaManagerFactory which is going to be the default in DBAL 4. (Connection.php:222 called by DriverManager.php:197, https://github.com/doctrine/dbal/issues/5812, package doctrine/dbal) at /var/www/iwapim/vendor/doctrine/deprecations/lib/Doctrine/Deprecations/Deprecation.php:210)"} []
[2024-05-31T21:23:41.202822+00:00] php.INFO: User Deprecated: Relying on a fallback connection used to determine the database platform while connecting to a non-existing database is deprecated. Either use an existing database name in connection parameters or omit the database name if the platform and the server configuration allow that. (Connection.php:459 called by Connection.php:411, https://github.com/doctrine/dbal/pull/5707, package doctrine/dbal) {"exception":"[object] (ErrorException(code: 0): User Deprecated: Relying on a fallback connection used to determine the database platform while connecting to a non-existing database is deprecated. Either use an existing database name in connection parameters or omit the database name if the platform and the server configuration allow that. (Connection.php:459 called by Connection.php:411, https://github.com/doctrine/dbal/pull/5707, package doctrine/dbal) at /var/www/iwapim/vendor/doctrine/deprecations/lib/Doctrine/Deprecations/Deprecation.php:210)"} []
[2024-05-31T21:23:41.217022+00:00] console.DEBUG: Command "pimcore:install" exited with code "2" {"command":"pimcore:install","code":2} []
[2024-05-31T21:24:35.154053+00:00] php.INFO: User Deprecated: Not configuring a schema manager factory is deprecated. Use Doctrine\DBAL\Schema\DefaultSchemaManagerFactory which is going to be the default in DBAL 4. (Connection.php:222 called by DriverManager.php:197, https://github.com/doctrine/dbal/issues/5812, package doctrine/dbal) {"exception":"[object] (ErrorException(code: 0): User Deprecated: Not configuring a schema manager factory is deprecated. Use Doctrine\\DBAL\\Schema\\DefaultSchemaManagerFactory which is going to be the default in DBAL 4. (Connection.php:222 called by DriverManager.php:197, https://github.com/doctrine/dbal/issues/5812, package doctrine/dbal) at /var/www/iwapim/vendor/doctrine/deprecations/lib/Doctrine/Deprecations/Deprecation.php:210)"} []
[2024-05-31T21:24:35.793464+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/config/local/database.yaml {"exception":{"Symfony\\Component\\ErrorHandler\\Exception\\SilencedErrorContext":{"severity":2,"file":"/var/www/iwapim/vendor/symfony/filesystem/Filesystem.php","line":689,"trace":[{"file":"/var/www/iwapim/vendor/pimcore/pimcore/bundles/InstallBundle/src/SystemConfig/ConfigWriter.php","line":40,"function":"dumpFile","class":"Symfony\\Component\\Filesystem\\Filesystem","type":"->"}],"count":1}}} []
[2024-05-31T21:24:36.863262+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/App_KernelDevDebugContainer.xml [] []
[2024-05-31T21:24:36.882284+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/App_KernelDevDebugContainer.xml.meta [] []
[2024-05-31T21:24:37.267556+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/removed-ids.php [] []
[2024-05-31T21:24:37.267851+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getGenerateChecksumCommand_LazyService.php [] []
[2024-05-31T21:24:37.267992+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getRemoveCustomSettingCommand_LazyService.php [] []
[2024-05-31T21:24:37.268112+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getCacheClearCommand_LazyService.php [] []
[2024-05-31T21:24:37.268229+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getCacheWarmingCommand_LazyService.php [] []
[2024-05-31T21:24:37.268341+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getClassesDefinitionsBuildCommand_LazyService.php [] []
[2024-05-31T21:24:37.268450+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getClassesRebuildCommand_LazyService.php [] []
[2024-05-31T21:24:37.268557+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getQuantityValueCommand_LazyService.php [] []
[2024-05-31T21:24:37.268860+00:00] php.DEBUG: Warning: fileperms(): stat failed for /var/www/iwapim/var/cache/dev/ContainerW9B2WqU/getDeleteClassificationStoreCommand_LazyService.php [] []
